movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
7394,homecoming: a film by beyoncé,"documentary, music",beyoncé,8.1,7.0189177580789419,342,2.5352941200427703,1.4508123686580596,low
8289,puppy love,"comedy, romance","richard alan reid, nicholas fabiano",6.959,6.7281413050238,342,2.5352941200427703,0.30981236865805961,low
5248,money shot: the pornhub story,documentary,suzanne hillinger,5.781,6.42745393249586,343,2.53655844257153,-0.86818763134194032,low
147,gigi,"comedy, romance",vincente minnelli,6.22,6.5395738133595973,343,2.53655844257153,-0.42918763134194027,low
6349,running with the devil,"crime, drama, thriller",jason cabell,5.415,6.3339781320490989,343,2.53655844257153,-1.23418763134194,low
1776,we die young,"drama, action, crime, thriller",lior geller,6.77,6.6801098447484675,344,2.537819095073274,0.12081236865805955,low
8598,the dawn wall,"documentary, adventure","peter mortimer, josh lowell",8.0,6.9949312733198958,344,2.537819095073274,1.35081236865806,low
3919,yummy,"horror, comedy",lars damoiseaux,6.307,6.5616038923675148,344,2.537819095073274,-0.34218763134193964,low
3347,200 pounds beauty,"drama, comedy, romance",kim yong-hwa,6.81,6.6904369006259774,345,2.5390760987927767,0.16081236865805959,low
3466,the anomaly,"thriller, action, science fiction",noel clarke,5.0,6.2261618076891736,345,2.5390760987927767,-1.64918763134194,low
4704,gemma bovery,"romance, drama, comedy",anne fontaine,6.152,6.5216562314809954,345,2.5390760987927767,-0.49718763134193988,low
9280,ace of aces,"adventure, comedy",gérard oury,7.045,6.750715711034899,345,2.5390760987927767,0.39581236865805991,low
5234,sharknado 5: global swarming,"action, comedy, horror, science fiction, tv movie",anthony c. ferrante,4.8,6.1748606924475382,345,2.5390760987927767,-1.8491876313419402,low
3740,dr. t & the women,"comedy, drama, romance",robert altman,4.9,6.2005112500683559,345,2.5390760987927767,-1.7491876313419397,low
9974,goon: last of the enforcers,comedy,jay baruchel,5.704,6.4067417333397314,345,2.5390760987927767,-0.94518763134194028,low
7183,forgotten love,"drama, romance",michał gazda,7.825,6.9514395478023339,346,2.5403294747908736,1.1758123686580602,low
4244,nightbitch,"comedy, horror",marielle heller,5.766,6.422157229823136,346,2.5403294747908736,-0.88318763134194,low
4261,begotten,"fantasy, horror",e. elias merhige,5.916,6.4607159222451269,346,2.5403294747908736,-0.73318763134193965,low
8175,deadly illusions,"thriller, drama",anna elizabeth james,4.9,6.1995450455735073,346,2.5403294747908736,-1.7491876313419397,low
3483,cage dive,"horror, thriller",gerald rascionato,4.6,6.1224276607295245,346,2.5403294747908736,-2.0491876313419404,low
9039,deep blue sea 3,"action, horror, science fiction",john pogue,5.555,6.3679180024828685,346,2.5403294747908736,-1.0941876313419403,low
6308,the ghost and mrs. muir,"romance, fantasy, drama",joseph l. mankiewicz,7.533,6.8773528422417947,348,2.5428254269591797,0.88381236865806034,low
4026,run hide fight,"action, crime, thriller",kyle rankin,6.585,6.6326169371972838,348,2.5428254269591797,-0.064187631341940055,low
9733,munna bhai m.b.b.s.,"comedy, drama",rajkumar hirani,7.177,6.7854477977314085,348,2.5428254269591797,0.52781236865805958,low
4776,stray dog,"crime, drama, thriller, mystery",akira kurosawa,7.552,6.88225788675218,348,2.5428254269591797,0.90281236865805958,low
3666,would i lie to you? 3,comedy,thomas gilou,5.471,6.3450264327462458,348,2.5428254269591797,-1.17818763134194,low
308,star trek: section 31,"science fiction, adventure, action",olatunde osunsanmi,4.723,6.15192257517948,348,2.5428254269591797,-1.9261876313419402,low
4610,tragedy girls,"horror, comedy",tyler macintyre,5.993,6.47978607666316,348,2.5428254269591797,-0.65618763134193969,low
5958,damaged,"action, drama, thriller, crime",terry mcdonough,5.591,6.3760056612328926,348,2.5428254269591797,-1.0581876313419398,low
3301,v/h/s/99,"horror, thriller","joseph winter, vanessa winter, tyler macintyre, johannes roberts, maggie levin, flying lotus",5.889,6.452937411974732,348,2.5428254269591797,-0.76018763134193978,low
3797,true history of the kelly gang,"crime, drama, western, thriller",justin kurzel,5.934,6.464554622657225,348,2.5428254269591797,-0.71518763134193986,low
2016,ondine,"drama, romance",neil jordan,6.397,6.5839441299792,349,2.5440680443502757,-0.25218763134193978,low
8686,cabin fever: patient zero,horror,kaare andrews,5.0,6.2225260425069973,349,2.5440680443502757,-1.64918763134194,low
422,paris,drama,cédric klapisch,6.459,6.5998797269199549,350,2.5453071164658239,-0.19018763134194039,low
7148,borgman,"thriller, drama",alex van warmerdam,6.497,6.6097315787718074,350,2.5453071164658239,-0.15218763134194013,low
2417,a coffee in berlin,"drama, comedy",jan ole gerster,7.194,6.790435282475511,350,2.5453071164658239,0.54481236865805993,low
2822,kalashnikov ak-47,"war, history, drama",konstantin buslov,7.386,6.8402130602532889,350,2.5453071164658239,0.7368123686580601,low
1567,malicious,comedy,salvatore samperi,7.293,6.8161019491421779,350,2.5453071164658239,0.64381236865806013,low
9583,cousins,"comedy, romance, drama","mauro carvalho, thiago cazado",7.687,6.9182500972903256,350,2.5453071164658239,1.0378123686580603,low
76,blame!,"action, drama, science fiction, animation",hiroyuki seshita,6.519,6.6154352824755112,350,2.5453071164658239,-0.13018763134193989,low
6382,rebound,"comedy, family",steve carr,5.587,6.3738056528458813,350,2.5453071164658239,-1.0621876313419403,low
90,superdeep,"horror, science fiction, thriller",arseny syukhin,5.941,6.465583430623659,350,2.5453071164658239,-0.70818763134194018,low
6953,fabricated city,"action, thriller, crime",bae jong,7.671,6.9146621993648711,351,2.5465426634781312,1.0218123686580602,low
2484,thursday,"thriller, action, comedy, crime, drama, mystery",skip woods,6.906,6.7159094236431827,351,2.5465426634781312,0.25681236865805968,low
5029,avicii: true stories,"music, documentary",levan tsikurishvili,7.997,6.9993594606528058,351,2.5465426634781312,1.3478123686580599,low
7291,black beauty,drama,ashley avis,8.0,7.0001388833026947,351,2.5465426634781312,1.35081236865806,low
4976,snake in the eagle's shadow,"action, comedy",yuen woo-ping,7.293,6.8164549454788608,351,2.5465426634781312,0.64381236865806013,low
4670,the story of us,"drama, comedy, romance",rob reiner,6.073,6.4994897345240119,351,2.5465426634781312,-0.57618763134193962,low
4740,love hurts,"action, comedy, romance",jonathan eusebio,5.661,6.39244902393926,351,2.5465426634781312,-0.98818763134194043,low
541,stop making sense,"documentary, music",jonathan demme,8.3,7.0789849344245122,352,2.5477747053878224,1.6508123686580607,low
1641,spl: kill zone,"action, crime, drama, thriller",wilson yip,6.926,6.7212571237736247,352,2.5477747053878224,0.27681236865806014,low
6714,gainsbourg: a heroic life,drama,joann sfar,6.886,6.7108429225901922,352,2.5477747053878224,0.2368123686580601,low
2562,a mighty heart,"drama, thriller, history",michael winterbottom,6.412,6.5874346385665241,352,2.5477747053878224,-0.2371876313419401,low
7028,the phantom carriage,"drama, fantasy, horror",victor sjöström,7.787,6.9454228042469968,352,2.5477747053878224,1.13781236865806,low
4606,the eyes of my mother,"drama, horror",nicolas pesce,6.182,6.52755298176179,352,2.5477747053878224,-0.46718763134193964,low
7106,who's harry crumb?,"comedy, crime, mystery",paul flaherty,5.911,6.4569967687440384,352,2.5477747053878224,-0.73818763134194043,low
1114,sissi: the fateful years of an empress,"romance, drama, history",ernst marischka,7.147,6.779067724569062,353,2.5490032620257876,0.49781236865806022,low
3436,calvaire,horror,fabrice du welz,5.928,6.4610285523591582,353,2.5490032620257876,-0.72118763134194008,low
4580,monkey shines,"horror, science fiction, drama, thriller",george a. romero,6.31,6.5606930017309244,353,2.5490032620257876,-0.33918763134194041,low
3701,trollhunters: rise of the titans,"animation, fantasy, family, action, adventure","johane matte, francisco ruiz velasco, andrew l. schmidt",7.525,6.8776885671411243,353,2.5490032620257876,0.87581236865806034,low
6946,accidental love,"romance, comedy",david o. russell,4.3,6.0362805848794832,353,2.5490032620257876,-2.34918763134194,low
9516,lucy shimmers and the prince of peace,"drama, family",rob diamond,8.373,7.0989332086784485,353,2.5490032620257876,1.7238123686580593,low
7098,surveillance,"horror, thriller, mystery",jennifer lynch,5.997,6.4786747646543139,354,2.5502283530550942,-0.65218763134194013,low
2902,hellraiser: judgment,"horror, thriller",gary j. tunnicliffe,5.153,6.2580130216705614,354,2.5502283530550942,-1.4961876313419404,low
